name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
bell_n4.qasm,small,State Prep,4,37,fixed,trojan_NOT,fixed,0.98828,0.49307,0.875,0.642218,0.736842,0.0,0.035354,0.0073938,1.0,0.972973,1.0,0.990991,0.984374,0.056538,0.943462,0.2718385,0.045898,,gate_count only
bell_n4.qasm,small,State Prep,4,37,fixed,trojan_H,fixed,0.98828,0.500772,0.875,0.63525,0.710526,0.0,0.035354,0.0073232,1.0,0.972973,1.0,0.990991,0.984374,0.562696,0.437304,0.2773984,0.501953,,gate_count only
bell_n4.qasm,small,State Prep,4,37,fixed,qubit_swap,fixed,0.967914,0.94435,0.05,0.029044,0.026316,0.142857,0.041502,0.0073686,0.928571,0.972973,1.0,0.967181,0.957219,0.718013,0.281987,0.27511,0.539062,,"CNOT_count, DAG_topology"
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0102929,1.0,1.0,1.0,1.0,1.0,0.077744,0.922256,0.2809455,0.061523,,all
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,gate_deletion_1q,fixed,0.980232,0.546962,0.683333,0.513247,0.842105,0.0,0.024802,0.0107729,0.958333,0.982456,1.0,0.980263,0.973643,0.082024,0.917976,0.2786849,0.079102,,"gate_count, depth"
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,gate_deletion_2q,fixed,0.906609,0.580198,0.566667,0.454125,0.719298,0.142857,0.034274,0.0103135,0.833333,0.982456,0.857143,0.890977,0.923098,0.523992,0.476008,0.2739769,0.459961,,"gate_count, CNOT_count, depth"
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,gate_insertion,fixed,0.980233,0.548978,0.683333,0.516002,0.827586,0.0,0.024038,0.0104437,0.958333,0.982456,1.0,0.980263,0.973644,0.231633,0.768367,0.2715773,0.195312,,"gate_count, depth increase"
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,gate_substitution,fixed,1.0,0.994649,0.0,0.005264,0.017544,0.0,0.0,0.0101179,1.0,1.0,1.0,1.0,1.0,0.08287,0.91713,0.2679577,0.074219,,DAG_topology only
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,gate_reorder,fixed,1.0,0.503205,0.6,0.801368,0.631579,0.0,0.0,0.0105975,1.0,1.0,1.0,1.0,1.0,0.948149,0.051851,0.2771901,0.907227,,DAG_topology only
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,trojan_NOT,fixed,0.980233,0.553758,0.683333,0.512198,0.810345,0.0,0.024038,0.0109015,0.958333,0.982456,1.0,0.980263,0.973644,0.054696,0.945304,0.276199,0.051758,,gate_count only
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,trojan_H,fixed,0.980233,0.55419,0.683333,0.510963,0.810345,0.0,0.024038,0.010733,0.958333,0.982456,1.0,0.980263,0.973644,0.528479,0.471521,0.2687358,0.463867,,gate_count only
bell_n4_transpiled.qasm,small,State Prep,4,57,fixed,qubit_swap,fixed,0.992264,0.953953,0.033333,0.016863,0.017241,0.142857,0.03125,0.0107729,1.0,0.982456,1.0,0.994152,0.989686,0.709009,0.290991,0.2710944,0.520508,,"CNOT_count, DAG_topology"
cat_state_n4.qasm,small,State Prep,4,8,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021807,1.0,1.0,1.0,1.0,1.0,0.003318,0.996682,0.2794902,0.003906,,all
cat_state_n4.qasm,small,State Prep,4,8,fixed,gate_deletion_1q,fixed,0.893041,0.56787,0.714286,0.672689,0.375,0.0,0.145455,0.0018436,0.8,0.875,1.0,0.891667,0.857388,0.552373,0.447627,0.291444,0.492188,,"gate_count, depth"
cat_state_n4.qasm,small,State Prep,4,8,fixed,gate_deletion_2q,fixed,0.745533,0.534875,0.857143,0.57053,0.25,0.333333,0.20202,0.0018663,0.6,0.875,0.666667,0.713889,0.771822,0.714297,0.285703,0.2771552,0.527344,,"gate_count, CNOT_count, depth"
cat_state_n4.qasm,small,State Prep,4,8,fixed,gate_insertion,fixed,0.951348,0.561486,1.0,0.59489,0.333333,0.0,0.136364,0.002139,1.0,0.875,1.0,0.958333,0.935131,0.555934,0.444066,0.2730975,0.49707,,"gate_count, depth increase"
cat_state_n4.qasm,small,State Prep,4,8,fixed,gate_substitution,fixed,1.0,0.961936,0.0,0.037327,0.125,0.0,0.0,0.0019478,1.0,1.0,1.0,1.0,1.0,0.56347,0.43653,0.2794936,0.507812,,DAG_topology only
cat_state_n4.qasm,small,State Prep,4,8,fixed,gate_reorder,fixed,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0019834,1.0,1.0,1.0,1.0,1.0,0.693978,0.306022,0.2734871,0.492188,,DAG_topology only
cat_state_n4.qasm,small,State Prep,4,8,fixed,trojan_NOT,fixed,0.951348,0.543251,1.0,0.583496,0.444444,0.0,0.136364,0.0022122,1.0,0.875,1.0,0.958333,0.935131,1.0,0.0,0.2865994,1.0,,gate_count only
cat_state_n4.qasm,small,State Prep,4,8,fixed,trojan_H,fixed,0.951348,0.561486,1.0,0.59489,0.333333,0.0,0.136364,0.0024146,1.0,0.875,1.0,0.958333,0.935131,0.567909,0.432091,0.2783381,0.513672,,gate_count only
cat_state_n4.qasm,small,State Prep,4,8,fixed,qubit_swap,fixed,0.952645,0.6798,0.571429,0.376031,0.111111,0.333333,0.13986,0.0021956,1.0,0.875,1.0,0.958333,0.93686,0.012447,0.987553,0.2909276,0.014648,,"CNOT_count, DAG_topology"
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024603,1.0,1.0,1.0,1.0,1.0,0.004978,0.995022,0.2937235,0.005859,,all
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,gate_deletion_1q,fixed,0.918139,0.566751,0.555556,0.684741,0.5,0.0,0.102564,0.0021935,0.857143,0.9,1.0,0.919048,0.890852,0.007467,0.992533,0.2828118,0.008789,,"gate_count, depth"
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,gate_deletion_2q,fixed,0.743778,0.615629,0.666667,0.467765,0.2,0.333333,0.13986,0.0022158,0.571429,0.9,0.666667,0.712698,0.769482,0.710029,0.289971,0.2796918,0.516602,,"gate_count, CNOT_count, depth"
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,gate_insertion,fixed,0.960713,0.548049,1.0,0.519631,0.545455,0.0,0.10989,0.0024727,1.0,0.9,1.0,0.966667,0.947617,0.554669,0.445331,0.2704688,0.494141,,"gate_count, depth increase"
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,gate_substitution,fixed,1.0,0.966062,0.0,0.039824,0.1,0.0,0.0,0.0023745,1.0,1.0,1.0,1.0,1.0,0.00249,0.99751,0.2798915,0.00293,,DAG_topology only
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,gate_reorder,fixed,1.0,0.34,1.0,1.0,0.8,0.0,0.0,0.0023234,1.0,1.0,1.0,1.0,1.0,0.724228,0.275772,0.2848071,0.532227,,DAG_topology only
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,trojan_NOT,fixed,0.960713,0.561382,1.0,0.478396,0.545455,0.0,0.120879,0.0025343,1.0,0.9,1.0,0.966667,0.947617,1.0,0.0,0.2883799,1.0,,gate_count only
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,trojan_H,fixed,0.960713,0.558113,1.0,0.487738,0.545455,0.0,0.120879,0.0024948,1.0,0.9,1.0,0.966667,0.947617,0.553882,0.446118,0.2886641,0.494141,,gate_count only
cat_state_n4_transpiled.qasm,small,State Prep,4,10,fixed,qubit_swap,fixed,0.961195,0.730324,0.444444,0.3083,0.090909,0.333333,0.102564,0.0025078,1.0,0.9,1.0,0.966667,0.94826,0.030692,0.969308,0.2894192,0.036133,,"CNOT_count, DAG_topology"
deutsch_n2.qasm,small,Oracle,2,7,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0018555,1.0,1.0,1.0,1.0,1.0,0.002489,0.997511,0.2843965,0.00293,,all
deutsch_n2.qasm,small,Oracle,2,7,fixed,gate_deletion_1q,fixed,0.884965,0.490213,0.833333,0.650413,0.714286,0.0,0.142857,0.0015976,0.8,0.857143,1.0,0.885714,0.84662,1.0,0.0,0.2827413,1.0,,"gate_count, depth"
deutsch_n2.qasm,small,Oracle,2,7,fixed,gate_deletion_2q,fixed,0.564903,0.35054,1.0,0.610702,0.428571,1.0,0.0,0.0015768,0.6,0.857143,0.0,0.485714,0.753204,1.0,0.0,0.2826751,1.0,,"gate_count, CNOT_count, depth"
deutsch_n2.qasm,small,Oracle,2,7,fixed,gate_insertion,fixed,0.885351,0.466239,0.833333,0.70757,0.75,0.0,0.111111,0.0019299,0.8,0.857143,1.0,0.885714,0.847134,0.551721,0.448279,0.2848496,0.491211,,"gate_count, depth increase"
deutsch_n2.qasm,small,Oracle,2,7,fixed,gate_substitution,fixed,1.0,0.951423,0.0,0.057158,0.142857,0.0,0.0,0.0017614,1.0,1.0,1.0,1.0,1.0,0.557289,0.442711,0.2823631,0.499023,,DAG_topology only
deutsch_n2.qasm,small,Oracle,2,7,fixed,gate_reorder,fixed,1.0,0.497748,1.0,0.679904,0.571429,0.0,0.0,0.00177,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2932475,1.0,,DAG_topology only
deutsch_n2.qasm,small,Oracle,2,7,fixed,trojan_NOT,fixed,0.94461,0.425386,1.0,0.824294,0.625,0.0,0.111111,0.0019052,1.0,0.857143,1.0,0.952381,0.926146,1.0,0.0,0.2797924,1.0,,gate_count only
deutsch_n2.qasm,small,Oracle,2,7,fixed,trojan_H,fixed,0.94461,0.420391,1.0,0.767137,0.75,0.0,0.111111,0.0019027,1.0,0.857143,1.0,0.952381,0.926146,0.562049,0.437951,0.2849434,0.504883,,gate_count only
deutsch_n2.qasm,small,Oracle,2,7,fixed,qubit_swap,fixed,0.88502,0.641607,0.333333,0.238266,0.125,1.0,0.0,0.0019895,0.8,0.857143,1.0,0.885714,0.846693,0.701921,0.298079,0.2896643,0.496094,,"CNOT_count, DAG_topology"
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0027271,1.0,1.0,1.0,1.0,1.0,0.014102,0.985898,0.2844659,0.016602,,all
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,gate_deletion_1q,fixed,0.9662,0.484303,0.636364,0.706188,0.833333,0.0,0.064103,0.0025186,1.0,0.916667,1.0,0.972222,0.954934,0.007465,0.992535,0.2835756,0.008789,,"gate_count, depth"
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,gate_deletion_2q,fixed,0.671266,0.42068,0.727273,0.522001,0.416667,1.0,0.041958,0.0025738,0.875,0.916667,0.0,0.597222,0.895021,1.0,0.0,0.2765113,1.0,,"gate_count, CNOT_count, depth"
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,gate_insertion,fixed,0.928686,0.871975,0.272727,0.145292,0.153846,0.0,0.054945,0.0028231,0.875,0.916667,1.0,0.930556,0.904915,0.535048,0.464952,0.2867834,0.467773,,"gate_count, depth increase"
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,gate_substitution,fixed,1.0,0.969844,0.0,0.038542,0.083333,0.0,0.0,0.0026376,1.0,1.0,1.0,1.0,1.0,0.008295,0.991705,0.2860216,0.009766,,DAG_topology only
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,gate_reorder,fixed,1.0,0.431482,0.727273,0.836459,0.833333,0.0,0.0,0.0026307,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.281139,1.0,,DAG_topology only
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,trojan_NOT,fixed,0.928686,0.52012,0.454545,0.667646,0.846154,0.0,0.087912,0.0031634,0.875,0.916667,1.0,0.930556,0.904915,1.0,0.0,0.2813465,1.0,,gate_count only
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,trojan_H,fixed,0.928686,0.523284,0.454545,0.658606,0.846154,0.0,0.087912,0.0027914,0.875,0.916667,1.0,0.930556,0.904915,0.560897,0.439103,0.2811654,0.503906,,gate_count only
deutsch_n2_transpiled.qasm,small,Oracle,2,12,fixed,qubit_swap,fixed,0.9282,0.711053,0.181818,0.123466,0.076923,1.0,0.030769,0.0028345,0.875,0.916667,1.0,0.930556,0.904267,0.707107,0.292893,0.2825008,0.5,,"CNOT_count, DAG_topology"
dnn_n2.qasm,small,Other,2,228,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0426997,1.0,1.0,1.0,1.0,1.0,0.036015,0.963985,0.2820516,0.036133,,all
dnn_n2.qasm,small,Other,2,228,fixed,gate_deletion_1q,fixed,0.996153,0.484903,0.652985,0.732132,0.802632,0.0,0.003773,0.0420182,0.993548,0.995614,1.0,0.996387,0.99487,0.293604,0.706396,0.25009,0.201172,,"gate_count, depth"
dnn_n2.qasm,small,Other,2,228,fixed,gate_deletion_2q,fixed,0.989818,0.494373,0.649254,0.714164,0.767544,0.02381,0.000111,0.0440855,0.993548,0.995614,0.97619,0.988451,0.994361,0.590869,0.409131,0.2316579,0.637695,,"gate_count, CNOT_count, depth"
dnn_n2.qasm,small,Other,2,228,fixed,gate_insertion,fixed,0.996153,0.649725,0.451493,0.494335,0.545852,0.0,0.003635,0.0436317,0.993548,0.995614,1.0,0.996387,0.99487,0.398887,0.601113,0.2263236,0.451172,,"gate_count, depth increase"
dnn_n2.qasm,small,Other,2,228,fixed,gate_substitution,fixed,1.0,0.997785,0.0,0.003823,0.004386,0.0,0.0,0.0446771,1.0,1.0,1.0,1.0,1.0,0.148698,0.851302,0.226434,0.131836,,DAG_topology only
dnn_n2.qasm,small,Other,2,228,fixed,gate_reorder,fixed,1.0,0.558487,0.686567,0.64642,0.561404,0.0,0.0,0.0433329,1.0,1.0,1.0,1.0,1.0,0.762713,0.237287,0.2554918,0.69043,,DAG_topology only
dnn_n2.qasm,small,Other,2,228,fixed,trojan_NOT,fixed,0.996153,0.488423,0.652985,0.729074,0.790393,0.0,0.003745,0.0424299,0.993548,0.995614,1.0,0.996387,0.99487,0.082548,0.917452,0.2303019,0.067383,,gate_count only
dnn_n2.qasm,small,Other,2,228,fixed,trojan_H,fixed,0.996153,0.488569,0.652985,0.728658,0.790393,0.0,0.003745,0.0431939,0.993548,0.995614,1.0,0.996387,0.99487,0.230244,0.769756,0.2277952,0.253906,,gate_count only
dnn_n2.qasm,small,Other,2,228,fixed,qubit_swap,fixed,0.996151,0.991243,0.007463,0.005689,0.004367,0.02381,0.000109,0.043965,0.993548,0.995614,1.0,0.996387,0.994867,0.488984,0.511016,0.2417899,0.253906,,"CNOT_count, DAG_topology"
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0581964,1.0,1.0,1.0,1.0,1.0,0.018004,0.981996,0.2564982,0.014648,,all
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,gate_deletion_1q,fixed,0.998619,0.46899,0.583333,0.743158,0.915584,0.0,0.002882,0.058341,1.0,0.996753,1.0,0.998918,0.998158,0.021273,0.978727,0.233803,0.014648,,"gate_count, depth"
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,gate_deletion_2q,fixed,0.990927,0.475019,0.574713,0.733532,0.886364,0.02381,3.3e-05,0.0575271,0.995327,0.996753,0.97619,0.989424,0.995839,0.581594,0.418406,0.2248074,0.629883,,"gate_count, CNOT_count, depth"
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,gate_insertion,fixed,0.997166,0.835663,0.192529,0.227173,0.278317,0.0,0.002833,0.0534202,0.995327,0.996753,1.0,0.99736,0.996221,0.608935,0.391065,0.234189,0.663086,,"gate_count, depth increase"
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,gate_substitution,fixed,1.0,0.998807,0.0,0.001553,0.003247,0.0,0.0,0.054067,1.0,1.0,1.0,1.0,1.0,0.027981,0.972019,0.2253826,0.023438,,DAG_topology only
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,gate_reorder,fixed,1.0,0.589025,0.522989,0.65694,0.512987,0.0,0.0,0.0467258,1.0,1.0,1.0,1.0,1.0,0.628132,0.371868,0.2782433,0.398438,,DAG_topology only
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,trojan_NOT,fixed,0.997166,0.473793,0.583333,0.73668,0.902913,0.0,0.002865,0.0565249,0.995327,0.996753,1.0,0.99736,0.996221,0.515404,0.484596,0.2276901,0.53418,,gate_count only
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,trojan_H,fixed,0.997166,0.473846,0.583333,0.736529,0.902913,0.0,0.002865,0.0548806,0.995327,0.996753,1.0,0.99736,0.996221,0.290638,0.709362,0.2293085,0.280273,,gate_count only
dnn_n2_transpiled.qasm,small,Other,2,308,fixed,qubit_swap,fixed,0.997165,0.992311,0.005747,0.004041,0.003236,0.02381,3.2e-05,0.0429654,0.995327,0.996753,1.0,0.99736,0.996219,0.486246,0.513754,0.2835928,0.242188,,"CNOT_count, DAG_topology"
dnn_n8.qasm,small,Other,8,1016,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0946062,1.0,1.0,1.0,1.0,1.0,0.284338,0.715662,0.3086031,0.169922,,all
dnn_n8.qasm,small,Other,8,1016,fixed,gate_deletion_1q,fixed,0.999546,0.595556,0.665833,0.417027,0.792323,0.0,0.00145,0.0906235,1.0,0.999016,1.0,0.999672,0.999394,0.424352,0.575648,0.2501721,0.34668,,"gate_count, depth"
dnn_n8.qasm,small,Other,8,1016,fixed,gate_deletion_2q,fixed,0.99814,0.596823,0.665,0.41499,0.784449,0.005208,0.002488,0.0876964,1.0,0.999016,0.994792,0.997936,0.999256,0.689748,0.310252,0.2425646,0.666016,,"gate_count, CNOT_count, depth"
dnn_n8.qasm,small,Other,8,1016,fixed,gate_insertion,fixed,0.997997,0.834829,0.2575,0.167861,0.33825,0.0,0.001447,0.0888356,0.99422,0.999016,1.0,0.997745,0.997329,0.422456,0.577544,0.2424737,0.360352,,"gate_count, depth increase"
dnn_n8.qasm,small,Other,8,1016,fixed,gate_substitution,fixed,1.0,0.999651,0.0,0.000433,0.000984,0.0,0.0,0.0868572,1.0,1.0,1.0,1.0,1.0,0.430256,0.569744,0.2445504,0.374023,,DAG_topology only
dnn_n8.qasm,small,Other,8,1016,fixed,gate_reorder,fixed,1.0,0.457901,0.7,0.739292,0.891732,0.0,0.0,0.0956182,1.0,1.0,1.0,1.0,1.0,0.964901,0.035099,0.5021189,0.972656,,DAG_topology only
dnn_n8.qasm,small,Other,8,1016,fixed,trojan_NOT,fixed,0.997997,0.596227,0.665833,0.41668,0.789577,0.0,0.001447,0.0871223,0.99422,0.999016,1.0,0.997745,0.997329,0.307782,0.692218,0.2463809,0.196289,,gate_count only
dnn_n8.qasm,small,Other,8,1016,fixed,trojan_H,fixed,0.997997,0.596243,0.665833,0.416633,0.789577,0.0,0.001447,0.1945235,0.99422,0.999016,1.0,0.997745,0.997329,0.477842,0.522158,0.2429896,0.448242,,gate_count only
dnn_n8.qasm,small,Other,8,1016,fixed,qubit_swap,fixed,0.997997,0.995767,0.011667,0.002848,0.000983,0.005208,0.002479,0.0898615,0.99422,0.999016,1.0,0.997745,0.997329,0.565146,0.434854,0.4887468,0.400391,,"CNOT_count, DAG_topology"
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1291439,1.0,1.0,1.0,1.0,1.0,0.270977,0.729023,0.3307352,0.166016,,all
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,gate_deletion_1q,fixed,0.999673,0.586275,0.576493,0.413825,0.911517,0.0,0.001084,0.1296045,1.0,0.999298,1.0,0.999766,0.999563,0.290938,0.709062,0.2487828,0.193359,,"gate_count, depth"
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,gate_deletion_2q,fixed,0.998294,0.587077,0.574627,0.41275,0.905197,0.005208,0.001859,0.1276275,1.0,0.999298,0.994792,0.99803,0.999462,0.705828,0.294172,0.2478954,0.673828,,"gate_count, CNOT_count, depth"
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,gate_insertion,fixed,0.99858,0.830874,0.23694,0.173644,0.363509,0.0,0.001082,0.1264959,0.995935,0.999298,1.0,0.998411,0.998107,0.629434,0.370566,0.250889,0.616211,,"gate_count, depth increase"
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,gate_substitution,fixed,1.0,0.999799,0.0,0.000173,0.000702,0.0,0.0,0.1212034,1.0,1.0,1.0,1.0,1.0,0.26536,0.73464,0.2501592,0.15332,,DAG_topology only
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,gate_reorder,fixed,1.0,0.53661,0.554726,0.72909,0.625,0.0,0.0,0.1266854,1.0,1.0,1.0,1.0,1.0,0.844626,0.155374,0.6241199,0.71582,,DAG_topology only
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,trojan_NOT,fixed,0.99858,0.587078,0.576493,0.413102,0.908772,0.0,0.001082,0.1255695,0.995935,0.999298,1.0,0.998411,0.998107,0.739338,0.260662,0.2535082,0.708008,,gate_count only
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,trojan_H,fixed,0.99858,0.587084,0.576493,0.413085,0.908772,0.0,0.001082,0.1273696,0.995935,0.999298,1.0,0.998411,0.998107,0.540742,0.459258,0.2494397,0.505859,,gate_count only
dnn_n8_transpiled.qasm,small,Other,8,1424,fixed,qubit_swap,fixed,0.99858,0.996629,0.008706,0.001994,0.000702,0.005208,0.001854,0.1290181,0.995935,0.999298,1.0,0.998411,0.998107,0.575733,0.424267,0.6327394,0.391602,,"CNOT_count, DAG_topology"
error_correctiond3_n5.qasm,small,Other,5,119,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0211852,1.0,1.0,1.0,1.0,1.0,0.068134,0.931866,0.2387447,0.061523,,all
error_correctiond3_n5.qasm,small,Other,5,119,fixed,gate_deletion_1q,fixed,0.996549,0.550568,1.0,0.530696,0.563025,0.0,0.010835,0.0211455,1.0,0.991597,1.0,0.997199,0.995398,0.561411,0.438589,0.2592625,0.50293,,"gate_count, depth"
error_correctiond3_n5.qasm,small,Other,5,119,fixed,gate_deletion_2q,fixed,0.986897,0.554001,1.0,0.524226,0.537815,0.020408,0.008749,0.021387,0.987179,0.991597,0.979592,0.986123,0.989331,0.709393,0.290607,0.2486811,0.519531,,"gate_count, CNOT_count, depth"
error_correctiond3_n5.qasm,small,Other,5,119,fixed,gate_insertion,fixed,0.996549,0.712241,0.693252,0.326785,0.341667,0.0,0.010637,0.0214823,1.0,0.991597,1.0,0.997199,0.995398,0.553015,0.446985,0.2470983,0.492188,,"gate_count, depth increase"
error_correctiond3_n5.qasm,small,Other,5,119,fixed,gate_substitution,fixed,1.0,0.99772,0.0,0.001712,0.008403,0.0,0.0,0.021706,1.0,1.0,1.0,1.0,1.0,0.556723,0.443277,0.2627463,0.49707,,DAG_topology only
error_correctiond3_n5.qasm,small,Other,5,119,fixed,gate_reorder,fixed,1.0,0.551801,0.920245,0.530835,0.621849,0.0,0.0,0.021112,1.0,1.0,1.0,1.0,1.0,0.971292,0.028708,0.2511822,0.945312,,DAG_topology only
error_correctiond3_n5.qasm,small,Other,5,119,fixed,trojan_NOT,fixed,0.996549,0.549253,1.0,0.532408,0.566667,0.0,0.010707,0.0219953,1.0,0.991597,1.0,0.997199,0.995398,0.068077,0.931923,0.2552368,0.061523,,gate_count only
error_correctiond3_n5.qasm,small,Other,5,119,fixed,trojan_H,fixed,0.996549,0.551519,1.0,0.530696,0.558333,0.0,0.010707,0.0214007,1.0,0.991597,1.0,0.997199,0.995398,0.561577,0.438423,0.2573977,0.50293,,gate_count only
error_correctiond3_n5.qasm,small,Other,5,119,fixed,qubit_swap,fixed,0.996548,0.977881,0.04908,0.020817,0.008333,0.020408,0.017227,0.0215737,1.0,0.991597,1.0,0.997199,0.995397,0.703882,0.296118,0.2411128,0.515625,,"CNOT_count, DAG_topology"
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0459163,1.0,1.0,1.0,1.0,1.0,0.073807,0.926193,0.2678854,0.066406,,all
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,gate_deletion_1q,fixed,0.998228,0.548581,0.814685,0.476015,0.809917,0.0,0.00628,0.0438914,1.0,0.995868,1.0,0.998623,0.997637,0.058079,0.941921,0.2463093,0.056641,,"gate_count, depth"
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,gate_deletion_2q,fixed,0.990574,0.553602,0.804196,0.466648,0.789256,0.020408,0.005089,0.0423816,0.992754,0.995868,0.979592,0.989404,0.994235,0.697525,0.302475,0.2283374,0.511719,,"gate_count, CNOT_count, depth"
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,gate_insertion,fixed,0.998228,0.76275,0.311189,0.190135,0.617284,0.0,0.005672,0.0433227,1.0,0.995868,1.0,0.998623,0.997637,0.564934,0.435066,0.2258318,0.499023,,"gate_count, depth increase"
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,gate_substitution,fixed,1.0,0.9988,0.0,0.001066,0.004132,0.0,0.0,0.0429019,1.0,1.0,1.0,1.0,1.0,0.065701,0.934299,0.2290674,0.067383,,DAG_topology only
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,gate_reorder,fixed,1.0,0.59688,0.671329,0.594873,0.471074,0.0,0.0,0.0458539,1.0,1.0,1.0,1.0,1.0,0.970315,0.029685,0.2308494,0.944336,,DAG_topology only
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,trojan_NOT,fixed,0.998228,0.550149,0.814685,0.475802,0.802469,0.0,0.006237,0.0438012,1.0,0.995868,1.0,0.998623,0.997637,0.056706,0.943294,0.2269399,0.055664,,gate_count only
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,trojan_H,fixed,0.998228,0.550236,0.814685,0.475552,0.802469,0.0,0.006237,0.0425365,1.0,0.995868,1.0,0.998623,0.997637,0.562924,0.437076,0.2287262,0.503906,,gate_count only
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,qubit_swap,fixed,0.998226,0.986408,0.027972,0.009964,0.004115,0.020408,0.01004,0.045101,1.0,0.995868,1.0,0.998623,0.997635,0.720159,0.279841,0.2274252,0.551758,,"CNOT_count, DAG_topology"
fredkin_n3.qasm,small,Other,3,22,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044956,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23542,0.0,,all
fredkin_n3.qasm,small,Other,3,22,fixed,gate_deletion_1q,fixed,0.981403,0.468669,1.0,0.684801,0.681818,0.0,0.052874,0.0042547,1.0,0.954545,1.0,0.984848,0.975203,1.0,0.0,0.2686844,1.0,,"gate_count, depth"
fredkin_n3.qasm,small,Other,3,22,fixed,gate_deletion_2q,fixed,0.922267,0.46927,1.0,0.643212,0.636364,0.125,0.033333,0.0044478,0.916667,0.954545,0.875,0.915404,0.938023,0.0,1.0,0.2821028,0.0,,"gate_count, CNOT_count, depth"
