name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,qubit_swap,0.1,0.902495,0.724306,0.147368,0.132604,0.092784,0.9,0.086207,0.0204038,0.0,1.0,0.3138277,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,qubit_swap,0.3,0.707525,0.533955,0.463158,0.393636,0.234783,1.0,0.118421,0.022001,0.0,1.0,0.3071758,0.0
basis_change_n3_transpiled.qasm,small,Other,3,88,severity,qubit_swap,0.6,0.523366,0.386706,0.757895,0.634829,0.333333,1.0,0.107527,0.0240892,0.0,1.0,0.2984305,0.0
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_1q,0.1,0.960513,0.51967,0.787879,0.632292,0.686275,0.0,0.03591,0.0154479,0.56347,0.43653,0.2664708,0.507812
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_1q,0.3,0.876305,0.431001,0.810606,0.817001,0.794118,0.0,0.026343,0.0144457,0.707747,0.292253,0.3148879,0.707031
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_1q,0.6,0.735945,0.388157,0.886364,0.890073,0.803922,0.0,0.065789,0.0138203,0.882019,0.117981,0.356393,0.911133
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_2q,0.1,0.953382,0.764281,0.409091,0.266717,0.27451,0.117647,0.025735,0.0189662,0.0,1.0,0.3179523,0.0
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_2q,0.3,0.825152,0.421975,0.772727,0.722809,0.696078,0.323529,0.052116,0.0172312,0.0,1.0,0.2750921,0.0
basis_test_n4.qasm,small,Other,4,102,severity,gate_deletion_2q,0.6,0.65896,0.388374,0.727273,0.695543,0.656863,0.617647,0.041927,0.0150208,0.0,1.0,0.2685791,0.0
basis_test_n4.qasm,small,Other,4,102,severity,gate_insertion,0.1,0.933454,0.599439,0.75,0.574953,0.40708,0.0,0.054122,0.0203494,1.0,0.0,0.2697148,1.0
basis_test_n4.qasm,small,Other,4,102,severity,gate_insertion,0.3,0.819152,0.336158,0.992424,1.0,0.774436,0.0,0.100916,0.0230063,0.870209,0.129791,0.2726346,0.899414
basis_test_n4.qasm,small,Other,4,102,severity,gate_insertion,0.6,0.715343,0.318865,1.0,1.0,0.856209,0.0,0.09893,0.0271587,0.956125,0.043875,0.2861387,0.974609
basis_test_n4.qasm,small,Other,4,102,severity,gate_substitution,0.1,1.0,0.976667,0.0,0.027451,0.068627,0.0,0.0,0.0189511,0.730916,0.269084,0.2639679,0.737305
basis_test_n4.qasm,small,Other,4,102,severity,gate_substitution,0.3,1.0,0.936253,0.0,0.070089,0.196078,0.0,0.0,0.0187639,0.812347,0.187653,0.279817,0.836914
basis_test_n4.qasm,small,Other,4,102,severity,gate_substitution,0.6,1.0,0.873583,0.0,0.142704,0.382353,0.0,0.0,0.018382,0.862539,0.137461,0.2741218,0.891602
basis_test_n4.qasm,small,Other,4,102,severity,gate_reorder,0.1,0.952892,0.712092,0.681818,0.451956,0.137255,0.0,0.0,0.0194992,0.871179,0.128821,0.3080883,0.900391
basis_test_n4.qasm,small,Other,4,102,severity,gate_reorder,0.3,0.984275,0.565543,0.833333,0.676881,0.362745,0.0,0.0,0.0199034,0.994887,0.005113,0.3131415,0.998047
basis_test_n4.qasm,small,Other,4,102,severity,gate_reorder,0.6,0.99467,0.541618,0.818182,0.662094,0.519608,0.0,0.0,0.0206825,0.994887,0.005113,0.3105197,0.998047
basis_test_n4.qasm,small,Other,4,102,severity,trojan_NOT,0.1,0.938684,0.500454,0.780303,0.685586,0.681416,0.0,0.062625,0.0214382,1.0,0.0,0.2811378,1.0
basis_test_n4.qasm,small,Other,4,102,severity,trojan_NOT,0.3,0.813922,0.331497,0.977273,1.0,0.827068,0.0,0.064988,0.0234432,1.0,0.0,0.2790986,1.0
basis_test_n4.qasm,small,Other,4,102,severity,trojan_NOT,0.6,0.673499,0.336215,1.0,1.0,0.79085,0.0,0.05615,0.0261848,1.0,0.0,0.2907162,1.0
basis_test_n4.qasm,small,Other,4,102,severity,trojan_H,0.1,0.928223,0.527475,0.734848,0.673321,0.619469,0.0,0.027411,0.0203014,0.80726,0.19274,0.2682389,0.831055
basis_test_n4.qasm,small,Other,4,102,severity,trojan_H,0.3,0.803461,0.33221,0.992424,1.0,0.796992,0.0,0.09528,0.0283246,0.857821,0.142179,0.4385216,0.886719
basis_test_n4.qasm,small,Other,4,102,severity,trojan_H,0.6,0.725804,0.32243,1.0,1.0,0.816993,0.0,0.141711,0.0284568,0.997202,0.002798,0.2999935,0.999023
basis_test_n4.qasm,small,Other,4,102,severity,qubit_swap,0.1,0.907289,0.83688,0.166667,0.146151,0.097345,0.323529,0.027923,0.021494,0.0,1.0,0.2806369,0.0
basis_test_n4.qasm,small,Other,4,102,severity,qubit_swap,0.3,0.745914,0.557729,0.416667,0.405313,0.233083,0.911765,0.089424,0.0248049,0.0,1.0,0.2894,0.0
basis_test_n4.qasm,small,Other,4,102,severity,qubit_swap,0.6,0.563614,0.381119,0.719697,0.667874,0.333333,1.0,0.105042,0.0304293,0.0,1.0,0.2833182,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_1q,0.1,0.951445,0.588933,0.666667,0.563161,0.564103,0.0,0.011399,0.0222207,0.811496,0.188504,0.252918,0.835938
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_1q,0.3,0.881707,0.471032,0.768707,0.773918,0.700855,0.0,0.026193,0.0179812,0.902668,0.097332,0.275846,0.930664
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_1q,0.6,0.766921,0.456699,0.755102,0.801262,0.726496,0.0,0.042945,0.0147565,0.842163,0.157837,0.2635129,0.870117
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_2q,0.1,0.939495,0.606871,0.687075,0.483274,0.478632,0.108696,0.034564,0.0198289,0.0,1.0,0.2799065,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_2q,0.3,0.820034,0.471368,0.721088,0.658375,0.632479,0.304348,0.026721,0.019494,0.0,1.0,0.271173,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_deletion_2q,0.6,0.664382,0.35788,0.714286,0.784434,0.641026,0.608696,0.104811,0.0166996,0.0,1.0,0.2660083,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_insertion,0.1,0.937319,0.549253,0.707483,0.594956,0.666667,0.0,0.03057,0.0238541,0.992752,0.007248,0.2727301,0.99707
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_insertion,0.3,0.811989,0.34117,1.0,1.0,0.784314,0.0,0.019669,0.0271182,0.997202,0.002798,0.2686773,0.999023
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_insertion,0.6,0.710035,0.325285,1.0,1.0,0.822857,0.0,0.101435,0.030577,0.994887,0.005113,0.2613211,0.998047
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_substitution,0.1,1.0,0.979825,0.0,0.023453,0.059829,0.0,0.0,0.0219008,0.671373,0.328627,0.2643902,0.658203
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_substitution,0.3,1.0,0.939471,0.0,0.070375,0.179487,0.0,0.0,0.0246433,1.0,0.0,0.2806958,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_substitution,0.6,1.0,0.883,0.0,0.134041,0.350427,0.0,0.0,0.0210556,0.716651,0.283349,0.2728684,0.71875
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_reorder,0.1,0.963327,0.774092,0.578231,0.329261,0.119658,0.0,0.0,0.0211668,0.764888,0.235112,0.275098,0.780273
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_reorder,0.3,0.983705,0.688431,0.673469,0.440395,0.282051,0.0,0.0,0.0215829,0.877051,0.122949,0.2641191,0.90625
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,gate_reorder,0.6,0.971469,0.588409,0.809524,0.609255,0.384615,0.0,0.0,0.0220775,0.968941,0.031059,0.2894076,0.983398
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_NOT,0.1,0.929188,0.493375,0.782313,0.717368,0.666667,0.0,0.048659,0.0232583,1.0,0.0,0.2721862,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_NOT,0.3,0.799804,0.346331,0.986395,1.0,0.738562,0.0,0.07997,0.0267942,1.0,0.0,0.2600116,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_NOT,0.6,0.710043,0.324856,1.0,1.0,0.811429,0.0,0.128585,0.0296806,1.0,0.0,0.2742272,1.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_H,0.1,0.933259,0.495263,0.782313,0.728008,0.643411,0.0,0.039053,0.0235043,0.918025,0.081975,0.2798421,0.944336
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_H,0.3,0.811998,0.360605,0.959184,1.0,0.705882,0.0,0.043407,0.0300901,0.988799,0.011201,0.2934288,0.995117
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,trojan_H,0.6,0.705972,0.319762,1.0,1.0,0.868571,0.0,0.065236,0.0311479,0.926056,0.073944,0.2790135,0.951172
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,qubit_swap,0.1,0.912892,0.85803,0.14966,0.130697,0.093023,0.26087,0.029986,0.0239764,0.0,1.0,0.2786296,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,qubit_swap,0.3,0.759027,0.581933,0.435374,0.385101,0.235294,0.782609,0.14395,0.0289358,0.0,1.0,0.2794186,0.0
basis_test_n4_transpiled.qasm,small,Other,4,117,severity,qubit_swap,0.6,0.587852,0.384346,0.70068,0.647893,0.331429,1.0,0.175034,0.0315855,0.0,1.0,0.2767227,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_1q,0.1,0.960004,0.467472,0.823171,0.707671,0.803311,0.0,0.007048,0.1914195,0.886045,0.113955,0.2966662,0.915039
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_1q,0.3,0.871603,0.433353,0.855691,0.760904,0.853642,0.0,0.012481,0.1723559,0.836766,0.163234,0.2500404,0.864258
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_1q,0.6,0.730323,0.408226,0.862297,0.820692,0.869536,0.0,0.012799,0.1529313,0.963097,0.036903,0.2459317,0.979492
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_2q,0.1,0.950304,0.480319,0.772358,0.6589,0.761589,0.101732,0.005477,0.1912623,0.986933,0.013067,0.2482941,0.994141
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_2q,0.3,0.847822,0.425509,0.765244,0.688559,0.790066,0.300866,0.005222,0.1892173,0.957493,0.042507,0.2458029,0.975586
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_deletion_2q,0.6,0.67176,0.340358,0.746951,0.753628,0.812583,0.601732,0.009669,0.1716836,0.64222,0.35778,0.2511408,0.618164
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_insertion,0.1,0.934534,0.412352,0.868394,0.814058,0.844672,0.0,0.035343,0.2093031,0.884026,0.115974,0.2559247,0.913086
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_insertion,0.3,0.814575,0.314947,1.0,1.0,0.887927,0.0,0.074679,0.2399933,1.0,0.0,0.4370298,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_insertion,0.6,0.688035,0.311961,1.0,1.0,0.881678,0.0,0.117038,0.2752465,0.934372,0.065628,0.4884337,0.958008
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_substitution,0.1,1.0,0.981131,0.0,0.022503,0.054967,0.0,0.0,0.1925904,0.892177,0.107823,0.2595587,0.920898
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_substitution,0.3,1.0,0.943731,0.0,0.066539,0.164901,0.0,0.0,0.1959103,0.913548,0.086452,0.2512757,0.94043
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_substitution,0.6,1.0,0.88714,0.0,0.134377,0.329139,0.0,0.0,0.1963408,0.968941,0.031059,0.2508695,0.983398
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_reorder,0.1,0.979155,0.691623,0.697663,0.50223,0.139735,0.0,0.0,0.203411,0.965986,0.034014,0.4134038,0.981445
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_reorder,0.3,0.975862,0.596261,0.793191,0.604709,0.365563,0.0,0.0,0.3672187,0.961675,0.038325,0.4108657,0.978516
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,gate_reorder,0.6,0.979518,0.542742,0.800305,0.650501,0.547682,0.0,0.0,0.1944742,0.970446,0.029554,0.3929264,0.984375
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_NOT,0.1,0.934534,0.431894,0.877541,0.779581,0.803733,0.0,0.028748,0.218777,1.0,0.0,0.2560056,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_NOT,0.3,0.806896,0.314214,1.0,1.0,0.892002,0.0,0.073855,0.242809,1.0,0.0,0.2605967,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_NOT,0.6,0.689498,0.308571,1.0,1.0,0.90596,0.0,0.10237,0.2969568,1.0,0.0,0.5211053,1.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_H,0.1,0.935266,0.416177,0.89685,0.810438,0.813365,0.0,0.02969,0.2120743,0.837662,0.162338,0.2578125,0.865234
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_H,0.3,0.80909,0.318969,1.0,1.0,0.871116,0.0,0.068081,0.263996,0.976683,0.023317,0.4658617,0.988281
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,trojan_H,0.6,0.69608,0.309787,1.0,1.0,0.88521,0.0,0.131706,0.3000331,0.934372,0.065628,0.5190647,0.958008
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,qubit_swap,0.1,0.911497,0.847966,0.134146,0.123848,0.090909,0.32684,0.05016,0.2272731,0.0,1.0,0.4041354,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,qubit_swap,0.3,0.727178,0.556066,0.410569,0.366289,0.230769,0.980519,0.1189,0.2677044,0.0,1.0,0.4051099,0.0
basis_trotter_n4.qasm,small,Simulation,4,1510,severity,qubit_swap,0.6,0.55493,0.395656,0.682927,0.621866,0.333333,1.0,0.175854,0.3105499,0.0,1.0,0.4154384,0.0
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_1q,0.1,0.907627,0.592043,0.906977,0.464594,0.488372,0.0,0.116279,0.0070651,0.564835,0.435165,0.2780223,0.500977
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_1q,0.3,0.859225,0.414157,1.0,0.659663,0.930233,0.0,0.189147,0.0058652,1.0,0.0,0.3017695,1.0
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_1q,0.6,0.696154,0.36559,1.0,0.805955,0.883721,0.0,0.255814,0.004553,1.0,0.0,0.2868263,1.0
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_2q,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0077532,0.09348,0.90652,0.291049,0.092773
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_2q,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0078535,0.079992,0.920008,0.2881066,0.075195
bb84_n8.qasm,small,Communication,8,43,severity,gate_deletion_2q,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0075651,0.096029,0.903971,0.2852733,0.094727
bb84_n8.qasm,small,Communication,8,43,severity,gate_insertion,0.1,0.907451,0.552796,1.0,0.609951,0.375,0.0,0.087209,0.0085909,0.861291,0.138709,0.2903436,0.759766
bb84_n8.qasm,small,Communication,8,43,severity,gate_insertion,0.3,0.820598,0.356977,1.0,1.0,0.642857,0.0,0.144518,0.0096231,1.0,0.0,0.2839304,1.0
bb84_n8.qasm,small,Communication,8,43,severity,gate_insertion,0.6,0.580922,0.311773,1.0,1.0,0.875,0.0,0.132267,0.0110047,0.840396,0.159604,0.2845359,0.863281
bb84_n8.qasm,small,Communication,8,43,severity,gate_substitution,0.1,1.0,0.98139,0.0,0.013303,0.069767,0.0,0.0,0.0080986,0.568122,0.431878,0.2722607,0.50293
bb84_n8.qasm,small,Communication,8,43,severity,gate_substitution,0.3,1.0,0.944171,0.0,0.039909,0.209302,0.0,0.0,0.0077523,0.912227,0.087773,0.2860246,0.867188
bb84_n8.qasm,small,Communication,8,43,severity,gate_substitution,0.6,1.0,0.894546,0.0,0.075383,0.395349,0.0,0.0,0.0076088,0.915874,0.084126,0.2869285,0.882812
bb84_n8.qasm,small,Communication,8,43,severity,gate_reorder,0.1,0.999767,0.807435,0.651163,0.191383,0.139535,0.0,0.0,0.0075043,1.0,0.0,0.2888448,1.0
bb84_n8.qasm,small,Communication,8,43,severity,gate_reorder,0.3,0.99965,0.650395,0.906977,0.463988,0.255814,0.0,0.0,0.0076814,0.796981,0.203019,0.2869973,0.71875
bb84_n8.qasm,small,Communication,8,43,severity,gate_reorder,0.6,0.999767,0.725223,0.790698,0.193716,0.44186,0.0,0.0,0.0076907,0.936296,0.063704,0.2845959,0.884766
bb84_n8.qasm,small,Communication,8,43,severity,trojan_NOT,0.1,0.86923,0.49206,1.0,0.69738,0.520833,0.0,0.096899,0.0084631,1.0,0.0,0.2833875,1.0
bb84_n8.qasm,small,Communication,8,43,severity,trojan_NOT,0.3,0.782378,0.323671,1.0,1.0,0.821429,0.0,0.120432,0.0095851,1.0,0.0,0.2862283,1.0
bb84_n8.qasm,small,Communication,8,43,severity,trojan_NOT,0.6,0.657364,0.313372,1.0,1.0,0.84375,0.0,0.178779,0.0110841,1.0,0.0,0.2885116,1.0
bb84_n8.qasm,small,Communication,8,43,severity,trojan_H,0.1,0.907451,0.487322,1.0,0.682956,0.5625,0.0,0.111434,0.0086,0.890137,0.109863,0.2806135,0.888672
bb84_n8.qasm,small,Communication,8,43,severity,trojan_H,0.3,0.744157,0.342276,1.0,1.0,0.732143,0.0,0.112957,0.0093709,0.921149,0.078851,0.2847293,0.928711
bb84_n8.qasm,small,Communication,8,43,severity,trojan_H,0.6,0.580922,0.327616,1.0,1.0,0.78125,0.0,0.161337,0.0108288,0.952209,0.047791,0.2870208,0.928711
bb84_n8.qasm,small,Communication,8,43,severity,qubit_swap,0.1,0.869097,0.499776,0.744186,0.443215,0.104167,1.0,0.126371,0.0085118,0.969812,0.030188,0.2799518,0.943359
bb84_n8.qasm,small,Communication,8,43,severity,qubit_swap,0.3,0.552756,0.443879,0.744186,0.53027,0.232143,1.0,0.124705,0.0100347,0.986438,0.013562,0.2831765,0.976562
bb84_n8.qasm,small,Communication,8,43,severity,qubit_swap,0.6,0.312957,0.225355,1.0,0.968864,0.328125,1.0,0.199179,0.0114399,0.986848,0.013152,0.2854084,0.976562
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_1q,0.1,0.918755,0.607016,0.648649,0.384745,0.74359,0.0,0.123077,0.006534,1.0,0.0,0.2792416,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_1q,0.3,0.82428,0.449032,1.0,0.640942,0.769231,0.0,0.22792,0.0054246,1.0,0.0,0.2845522,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_1q,0.6,0.673684,0.346617,0.945946,0.887044,0.820513,0.0,0.369231,0.0043145,1.0,0.0,0.2938443,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_2q,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007236,0.123526,0.876474,0.2868518,0.123047
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_2q,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0073443,0.095566,0.904434,0.2889839,0.094727
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_deletion_2q,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072366,0.118331,0.881669,0.2865937,0.109375
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_insertion,0.1,0.918787,0.547507,1.0,0.607005,0.395349,0.0,0.10972,0.0083572,1.0,0.0,0.2879572,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_insertion,0.3,0.823963,0.337707,1.0,1.0,0.72549,0.0,0.171946,0.0089432,1.0,0.0,0.2855308,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_insertion,0.6,0.673271,0.316622,1.0,1.0,0.810345,0.0,0.213086,0.0104323,1.0,0.0,0.2899436,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_substitution,0.1,1.0,0.976669,0.0,0.022705,0.076923,0.0,0.0,0.0073978,0.107478,0.892522,0.2854026,0.097656
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_substitution,0.3,1.0,0.943769,0.0,0.058095,0.179487,0.0,0.0,0.0072808,0.113445,0.886555,0.2918744,0.109375
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_substitution,0.6,1.0,0.893682,0.0,0.098638,0.358974,0.0,0.0,0.0070027,0.566683,0.433317,0.279951,0.49707
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_reorder,0.1,0.999862,0.919422,0.081081,0.107563,0.153846,0.0,0.0,0.0070973,0.695244,0.304756,0.2794588,0.52832
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_reorder,0.3,0.999585,0.688809,0.837838,0.427479,0.179487,0.0,0.0,0.0070923,1.0,0.0,0.2839049,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,gate_reorder,0.6,0.999862,0.610004,0.675676,0.560963,0.461538,0.0,0.0,0.0071698,1.0,0.0,0.2824722,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_NOT,0.1,0.952608,0.591628,0.972973,0.55352,0.27907,0.0,0.128801,0.0077822,1.0,0.0,0.2954052,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_NOT,0.3,0.857909,0.302413,1.0,1.0,0.882353,0.0,0.211161,0.0092285,1.0,0.0,0.2813443,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_NOT,0.6,0.707217,0.325022,1.0,1.0,0.775862,0.0,0.198055,0.0099767,1.0,0.0,0.2847234,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_H,0.1,0.918662,0.441234,1.0,0.70483,0.767442,0.0,0.085868,0.0080194,0.808181,0.191819,0.2844247,0.742188
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_H,0.3,0.75607,0.324434,1.0,1.0,0.803922,0.0,0.147813,0.0092062,0.947402,0.052598,0.2946029,0.942383
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,trojan_H,0.6,0.673271,0.326967,1.0,1.0,0.758621,0.0,0.213086,0.0102373,1.0,0.0,0.2951539,1.0
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,qubit_swap,0.1,0.884574,0.555283,0.702703,0.30404,0.093023,1.0,0.142935,0.0080791,0.941796,0.058204,0.2841734,0.899414
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,qubit_swap,0.3,0.620032,0.351435,0.891892,0.694452,0.235294,1.0,0.246642,0.0092662,0.945627,0.054373,0.2754929,0.907227
bb84_n8_transpiled.qasm,small,Communication,8,39,severity,qubit_swap,0.6,0.537173,0.296973,1.0,0.780546,0.327586,1.0,0.14319,0.0108009,0.968271,0.031729,0.2873522,0.943359
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_1q,0.1,0.944509,0.445898,1.0,0.689597,0.783784,0.0,0.059867,0.0066193,0.721541,0.278459,0.2704025,0.71582
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_1q,0.3,0.874221,0.391185,1.0,0.787148,0.891892,0.0,0.049351,0.005693,0.754346,0.245654,0.2878657,0.614258
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_1q,0.6,0.687082,0.332883,0.9,0.991621,0.837838,0.0,0.174825,0.0044816,0.880597,0.119403,0.2883461,0.827148
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_2q,0.1,0.950009,0.740166,0.4,0.197107,0.486486,0.142857,0.049784,0.0069477,0.431874,0.568126,0.2859142,0.37793
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_2q,0.3,0.809374,0.401552,0.8,0.636497,0.837838,0.428571,0.023923,0.0067671,0.504502,0.495498,0.2874796,0.4375
bell_n4.qasm,small,State Prep,4,37,severity,gate_deletion_2q,0.6,0.709325,0.353451,0.95,0.594362,0.72973,0.714286,0.072193,0.0061919,0.549017,0.450983,0.2696285,0.535156
bell_n4.qasm,small,State Prep,4,37,severity,gate_insertion,0.1,0.932822,0.424892,1.0,0.724492,0.829268,0.0,0.056818,0.0079077,0.600861,0.399139,0.2861221,0.569336
bell_n4.qasm,small,State Prep,4,37,severity,gate_insertion,0.3,0.798559,0.306818,1.0,1.0,0.857143,0.0,0.217532,0.0100544,0.316699,0.683301,0.3314275,0.329102
bell_n4.qasm,small,State Prep,4,37,severity,gate_insertion,0.6,0.667446,0.309384,1.0,1.0,0.909091,0.0,0.087977,0.0105466,1.0,0.0,0.2985672,1.0
bell_n4.qasm,small,State Prep,4,37,severity,gate_substitution,0.1,1.0,0.975684,0.0,0.038586,0.054054,0.0,0.0,0.0071916,0.499056,0.500944,0.2780013,0.492188
bell_n4.qasm,small,State Prep,4,37,severity,gate_substitution,0.3,1.0,0.942608,0.0,0.071313,0.162162,0.0,0.0,0.0074864,0.544645,0.455355,0.2873332,0.523438
bell_n4.qasm,small,State Prep,4,37,severity,gate_substitution,0.6,1.0,0.885849,0.0,0.156262,0.297297,0.0,0.0,0.0070533,0.630751,0.369249,0.281722,0.520508
bell_n4.qasm,small,State Prep,4,37,severity,gate_reorder,0.1,0.857807,0.554352,0.9,0.810345,0.135135,0.0,0.0,0.0072347,0.494937,0.505063,0.2850172,0.418945
bell_n4.qasm,small,State Prep,4,37,severity,gate_reorder,0.3,1.0,0.444397,1.0,0.896317,0.459459,0.0,0.0,0.0072062,0.900428,0.099572,0.293635,0.898438
