name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_1q,0.3,0.848208,0.485742,0.514258,0.422852
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_1q,0.6,0.723872,0.740136,0.259864,0.749023
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_2q,0.1,0.906609,0.485603,0.514397,0.428711
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_2q,0.3,0.816353,0.485074,0.514926,0.419922
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,missing_2q,0.6,0.714019,0.463476,0.536524,0.399414
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,swap,0.1,0.905396,0.85866,0.14134,0.746094
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,swap,0.3,0.728404,0.809846,0.190154,0.682617
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,swap,0.6,0.530638,0.802883,0.197117,0.663086
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,reorder,0.1,0.975809,0.826887,0.173113,0.782227
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,reorder,0.3,0.975809,0.96111,0.03889,0.944336
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,reorder,0.6,0.975809,1.0,0.0,1.0
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,mild_combo,0.1,0.913281,0.941847,0.058153,0.918945
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,mild_combo,0.3,0.860275,0.890379,0.109621,0.879883
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,mild_combo,0.6,0.711692,0.969001,0.030999,0.979492
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,moderate_combo,0.1,0.954876,0.964406,0.035594,0.954102
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,moderate_combo,0.3,0.816353,0.972142,0.027858,0.972656
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,moderate_combo,0.6,0.689885,0.45891,0.54109,0.385742
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,severe_combo,0.1,0.911934,0.899814,0.100186,0.845703
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,severe_combo,0.3,0.639353,0.90035,0.09965,0.84668
bell_n4_transpiled.qasm,small,State Prep,4,57,severity,severe_combo,0.6,0.406327,0.85324,0.14676,0.753906
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_1q,0.1,0.893041,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_1q,0.3,0.845671,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_1q,0.6,0.798079,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_2q,0.1,0.745533,0.707801,0.292199,0.50293
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_2q,0.3,0.745533,0.707454,0.292546,0.501953
cat_state_n4.qasm,small,State Prep,4,8,severity,missing_2q,0.6,0.548525,0.709888,0.290112,0.508789
cat_state_n4.qasm,small,State Prep,4,8,severity,swap,0.1,0.894863,0.041525,0.958475,0.048828
cat_state_n4.qasm,small,State Prep,4,8,severity,swap,0.3,0.684885,0.009954,0.990046,0.011719
cat_state_n4.qasm,small,State Prep,4,8,severity,swap,0.6,0.637776,0.004147,0.995853,0.004883
cat_state_n4.qasm,small,State Prep,4,8,severity,reorder,0.1,0.942218,0.709888,0.290112,0.508789
cat_state_n4.qasm,small,State Prep,4,8,severity,reorder,0.3,0.884436,0.704004,0.295996,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,reorder,0.6,1.0,0.710237,0.289763,0.509766
cat_state_n4.qasm,small,State Prep,4,8,severity,mild_combo,0.1,0.893041,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,mild_combo,0.3,0.787889,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,mild_combo,0.6,0.740297,0.557229,0.442771,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,moderate_combo,0.1,0.745533,0.702291,0.297709,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,moderate_combo,0.3,0.745533,0.698888,0.301112,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,moderate_combo,0.6,0.606307,0.712689,0.287311,0.516602
cat_state_n4.qasm,small,State Prep,4,8,severity,severe_combo,0.1,0.85013,0.704004,0.295996,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,severe_combo,0.3,0.755723,0.702291,0.297709,0.499023
cat_state_n4.qasm,small,State Prep,4,8,severity,severe_combo,0.6,0.663051,0.711636,0.288364,0.513672
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_1q,0.1,0.918139,0.004147,0.995853,0.004883
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_1q,0.3,0.753344,0.558617,0.441383,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_1q,0.6,0.675682,0.558617,0.441383,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_2q,0.1,0.743778,0.700284,0.299716,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_2q,0.3,0.743778,0.698597,0.301403,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,missing_2q,0.6,0.614354,0.70539,0.29461,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,swap,0.1,0.961195,0.002488,0.997512,0.00293
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,swap,0.3,0.799144,0.009954,0.990046,0.011719
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,swap,0.6,0.680545,0.002488,0.997512,0.00293
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,reorder,0.1,0.957654,0.702999,0.297001,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,reorder,0.3,0.915309,0.716876,0.283124,0.526367
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,reorder,0.6,0.915309,0.716876,0.283124,0.526367
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,mild_combo,0.1,0.875794,0.715817,0.284183,0.523438
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,mild_combo,0.3,0.753344,0.558617,0.441383,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,mild_combo,0.6,0.633336,0.558617,0.441383,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,moderate_combo,0.1,0.743778,0.699608,0.300392,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,moderate_combo,0.3,0.743778,0.700622,0.299378,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,moderate_combo,0.6,0.614354,0.708487,0.291513,0.50293
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,severe_combo,0.1,0.824681,0.715817,0.284183,0.523438
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,severe_combo,0.3,0.747272,0.694911,0.305089,0.500977
cat_state_n4_transpiled.qasm,small,State Prep,4,10,severity,severe_combo,0.6,0.702885,0.709179,0.290821,0.504883
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_1q,0.1,0.884965,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_1q,0.3,0.828571,0.548247,0.451753,0.486328
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_1q,0.6,0.711839,0.706803,0.293197,0.505859
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_2q,0.1,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_2q,0.3,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,missing_2q,0.6,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,swap,0.1,0.88502,0.700873,0.299127,0.494141
deutsch_n2.qasm,small,Oracle,2,7,severity,swap,0.3,0.658598,0.703647,0.296353,0.496094
deutsch_n2.qasm,small,Oracle,2,7,severity,swap,0.6,0.658598,0.709608,0.290392,0.512695
deutsch_n2.qasm,small,Oracle,2,7,severity,reorder,0.1,1.0,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,reorder,0.3,0.940741,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,reorder,0.6,1.0,0.889705,0.110295,0.888672
deutsch_n2.qasm,small,Oracle,2,7,severity,mild_combo,0.1,0.884965,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,mild_combo,0.3,0.828571,0.549339,0.450661,0.487305
deutsch_n2.qasm,small,Oracle,2,7,severity,mild_combo,0.6,0.711839,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,moderate_combo,0.1,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,moderate_combo,0.3,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,moderate_combo,0.6,0.564903,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,severe_combo,0.1,0.680159,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,severe_combo,0.3,0.569929,1.0,0.0,1.0
deutsch_n2.qasm,small,Oracle,2,7,severity,severe_combo,0.6,0.569929,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_1q,0.1,0.932333,0.560704,0.439296,0.503906
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_1q,0.3,0.826732,0.55725,0.44275,0.499023
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_1q,0.6,0.682829,0.711379,0.288621,0.517578
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_2q,0.1,0.671266,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_2q,0.3,0.671266,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,missing_2q,0.6,0.671266,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,swap,0.1,0.857412,0.014106,0.985894,0.016602
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,swap,0.3,0.715746,0.004147,0.995853,0.004883
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,swap,0.6,0.573289,0.007465,0.992535,0.008789
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,reorder,0.1,1.0,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,reorder,0.3,0.962434,0.880766,0.119234,0.876953
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,reorder,0.6,1.0,0.562166,0.437834,0.505859
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,mild_combo,0.1,0.857202,0.811082,0.188918,0.754883
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,mild_combo,0.3,0.751601,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,mild_combo,0.6,0.682829,0.707845,0.292155,0.507812
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,moderate_combo,0.1,0.671266,0.705041,0.294959,0.5
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,moderate_combo,0.3,0.671266,0.864451,0.135549,0.851562
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,moderate_combo,0.6,0.671266,0.812056,0.187944,0.756836
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,severe_combo,0.1,0.671884,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,severe_combo,0.3,0.529434,1.0,0.0,1.0
deutsch_n2_transpiled.qasm,small,Oracle,2,12,severity,severe_combo,0.6,0.387076,1.0,0.0,1.0
dnn_n2.qasm,small,Other,2,228,severity,missing_1q,0.1,0.94284,0.452402,0.547598,0.493164
dnn_n2.qasm,small,Other,2,228,severity,missing_1q,0.3,0.828395,0.488014,0.511986,0.495117
dnn_n2.qasm,small,Other,2,228,severity,missing_1q,0.6,0.658753,0.564479,0.435521,0.577148
dnn_n2.qasm,small,Other,2,228,severity,missing_2q,0.1,0.945106,0.348916,0.651084,0.327148
dnn_n2.qasm,small,Other,2,228,severity,missing_2q,0.3,0.857672,0.682543,0.317457,0.742188
dnn_n2.qasm,small,Other,2,228,severity,missing_2q,0.6,0.715336,0.300822,0.699178,0.192383
dnn_n2.qasm,small,Other,2,228,severity,swap,0.1,0.911514,0.486647,0.513353,0.249023
dnn_n2.qasm,small,Other,2,228,severity,swap,0.3,0.734544,0.494751,0.505249,0.254883
dnn_n2.qasm,small,Other,2,228,severity,swap,0.6,0.561429,0.019877,0.980123,0.013672
dnn_n2.qasm,small,Other,2,228,severity,reorder,0.1,0.978069,0.908304,0.091696,0.907227
dnn_n2.qasm,small,Other,2,228,severity,reorder,0.3,0.97208,0.803106,0.196894,0.74707
dnn_n2.qasm,small,Other,2,228,severity,reorder,0.6,0.97606,0.895375,0.104625,0.921875
dnn_n2.qasm,small,Other,2,228,severity,mild_combo,0.1,0.950787,0.748863,0.251137,0.753906
dnn_n2.qasm,small,Other,2,228,severity,mild_combo,0.3,0.830378,0.878636,0.121364,0.869141
dnn_n2.qasm,small,Other,2,228,severity,mild_combo,0.6,0.682596,0.792519,0.207481,0.755859
dnn_n2.qasm,small,Other,2,228,severity,moderate_combo,0.1,0.951065,0.79217,0.20783,0.799805
dnn_n2.qasm,small,Other,2,228,severity,moderate_combo,0.3,0.875578,0.849605,0.150395,0.844727
dnn_n2.qasm,small,Other,2,228,severity,moderate_combo,0.6,0.739236,0.872216,0.127784,0.882812
dnn_n2.qasm,small,Other,2,228,severity,severe_combo,0.1,0.903054,0.585382,0.414618,0.46582
dnn_n2.qasm,small,Other,2,228,severity,severe_combo,0.3,0.712155,0.883084,0.116916,0.883789
dnn_n2.qasm,small,Other,2,228,severity,severe_combo,0.6,0.516659,0.284667,0.715333,0.188477
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_1q,0.1,0.939463,0.425863,0.574137,0.462891
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_1q,0.3,0.81542,0.374479,0.625521,0.263672
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_1q,0.6,0.646376,0.575059,0.424941,0.571289
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_2q,0.1,0.94737,0.36111,0.63889,0.355469
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_2q,0.3,0.86752,0.680963,0.319037,0.740234
dnn_n2_transpiled.qasm,small,Other,2,308,severity,missing_2q,0.6,0.730679,0.307434,0.692566,0.192383
dnn_n2_transpiled.qasm,small,Other,2,308,severity,swap,0.1,0.912145,0.492867,0.507133,0.25
dnn_n2_transpiled.qasm,small,Other,2,308,severity,swap,0.3,0.736438,0.482627,0.517373,0.249023
dnn_n2_transpiled.qasm,small,Other,2,308,severity,swap,0.6,0.563569,0.055634,0.944366,0.040039
dnn_n2_transpiled.qasm,small,Other,2,308,severity,reorder,0.1,0.9811,0.804787,0.195213,0.775391
dnn_n2_transpiled.qasm,small,Other,2,308,severity,reorder,0.3,0.994178,0.87674,0.12326,0.863281
dnn_n2_transpiled.qasm,small,Other,2,308,severity,reorder,0.6,0.985459,0.932946,0.067054,0.946289
dnn_n2_transpiled.qasm,small,Other,2,308,severity,mild_combo,0.1,0.940911,0.88335,0.11665,0.81543
dnn_n2_transpiled.qasm,small,Other,2,308,severity,mild_combo,0.3,0.837202,0.755018,0.244982,0.733398
dnn_n2_transpiled.qasm,small,Other,2,308,severity,mild_combo,0.6,0.653603,0.667326,0.332674,0.647461
dnn_n2_transpiled.qasm,small,Other,2,308,severity,moderate_combo,0.1,0.957533,0.832181,0.167819,0.851562
dnn_n2_transpiled.qasm,small,Other,2,308,severity,moderate_combo,0.3,0.871877,0.888521,0.111479,0.907227
dnn_n2_transpiled.qasm,small,Other,2,308,severity,moderate_combo,0.6,0.735038,0.598997,0.401003,0.514648
dnn_n2_transpiled.qasm,small,Other,2,308,severity,severe_combo,0.1,0.902382,0.59331,0.40669,0.470703
dnn_n2_transpiled.qasm,small,Other,2,308,severity,severe_combo,0.3,0.706698,0.880098,0.119902,0.885742
dnn_n2_transpiled.qasm,small,Other,2,308,severity,severe_combo,0.6,0.508453,0.280057,0.719943,0.174805
dnn_n8.qasm,small,Other,8,1016,severity,missing_1q,0.1,0.962309,0.855436,0.144564,0.839844
dnn_n8.qasm,small,Other,8,1016,severity,missing_1q,0.3,0.848653,0.819932,0.180068,0.798828
dnn_n8.qasm,small,Other,8,1016,severity,missing_1q,0.6,0.660573,0.741713,0.258287,0.736328
dnn_n8.qasm,small,Other,8,1016,severity,missing_2q,0.1,0.962791,0.768693,0.231307,0.730469
dnn_n8.qasm,small,Other,8,1016,severity,missing_2q,0.3,0.873505,0.809646,0.190354,0.773438
dnn_n8.qasm,small,Other,8,1016,severity,missing_2q,0.6,0.725321,0.782996,0.217004,0.741211
dnn_n8.qasm,small,Other,8,1016,severity,swap,0.1,0.870017,0.808398,0.191602,0.667969
dnn_n8.qasm,small,Other,8,1016,severity,swap,0.3,0.607412,0.845817,0.154183,0.720703
dnn_n8.qasm,small,Other,8,1016,severity,swap,0.6,0.335519,0.841226,0.158774,0.710938
dnn_n8.qasm,small,Other,8,1016,severity,reorder,0.1,0.916345,0.998534,0.001466,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,reorder,0.3,0.92564,0.997267,0.002733,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,reorder,0.6,0.928738,1.0,0.0,1.0
dnn_n8.qasm,small,Other,8,1016,severity,mild_combo,0.1,0.892599,0.998165,0.001835,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,mild_combo,0.3,0.857939,0.999327,0.000673,0.999023
dnn_n8.qasm,small,Other,8,1016,severity,mild_combo,0.6,0.72716,0.997747,0.002253,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,moderate_combo,0.1,0.897727,0.997771,0.002229,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,moderate_combo,0.3,0.853365,0.993835,0.006165,0.992188
dnn_n8.qasm,small,Other,8,1016,severity,moderate_combo,0.6,0.765597,0.998165,0.001835,0.99707
dnn_n8.qasm,small,Other,8,1016,severity,severe_combo,0.1,0.847879,0.978405,0.021595,0.984375
dnn_n8.qasm,small,Other,8,1016,severity,severe_combo,0.3,0.555295,0.987346,0.012654,0.985352
dnn_n8.qasm,small,Other,8,1016,severity,severe_combo,0.6,0.2917,0.978393,0.021607,0.982422
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_1q,0.1,0.959398,0.528171,0.471829,0.493164
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_1q,0.3,0.858097,0.803761,0.196239,0.763672
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_1q,0.6,0.690408,0.89029,0.10971,0.866211
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_2q,0.1,0.965888,0.643961,0.356039,0.611328
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_2q,0.3,0.885785,0.780236,0.219764,0.75
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,missing_2q,0.6,0.754095,0.664283,0.335717,0.623047
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,swap,0.1,0.854869,0.760083,0.239917,0.604492
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,swap,0.3,0.605352,0.831583,0.168417,0.707031
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,swap,0.6,0.355073,0.827368,0.172632,0.698242
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,reorder,0.1,0.95085,0.999047,0.000953,0.999023
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,reorder,0.3,0.944297,1.0,0.0,1.0
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,reorder,0.6,0.948665,0.997676,0.002324,0.996094
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,mild_combo,0.1,0.933185,0.998838,0.001162,0.998047
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,mild_combo,0.3,0.864645,0.997436,0.002564,0.996094
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,mild_combo,0.6,0.695855,0.997915,0.002085,0.99707
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,moderate_combo,0.1,0.941859,0.998349,0.001651,0.99707
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,moderate_combo,0.3,0.869401,0.9952,0.0048,0.995117
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,moderate_combo,0.6,0.7814,0.997387,0.002613,0.996094
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,severe_combo,0.1,0.846964,0.944184,0.055816,0.949219
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,severe_combo,0.3,0.556432,0.972058,0.027942,0.97168
dnn_n8_transpiled.qasm,small,Other,8,1424,severity,severe_combo,0.6,0.263787,0.949589,0.050411,0.952148
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_1q,0.1,0.968097,0.882676,0.117324,0.879883
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_1q,0.3,0.892697,0.927813,0.072187,0.938477
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_1q,0.6,0.781519,0.883539,0.116461,0.881836
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_2q,0.1,0.934481,0.712491,0.287509,0.527344
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_2q,0.3,0.803429,0.701044,0.298956,0.524414
error_correctiond3_n5.qasm,small,Other,5,119,severity,missing_2q,0.6,0.606803,0.701332,0.298668,0.53125
error_correctiond3_n5.qasm,small,Other,5,119,severity,swap,0.1,0.919826,0.870779,0.129221,0.768555
error_correctiond3_n5.qasm,small,Other,5,119,severity,swap,0.3,0.763394,0.859617,0.140383,0.757812
error_correctiond3_n5.qasm,small,Other,5,119,severity,swap,0.6,0.633726,0.932963,0.067037,0.876953
error_correctiond3_n5.qasm,small,Other,5,119,severity,reorder,0.1,0.999932,0.964178,0.035822,0.975586
error_correctiond3_n5.qasm,small,Other,5,119,severity,reorder,0.3,0.984415,0.95775,0.04225,0.969727
error_correctiond3_n5.qasm,small,Other,5,119,severity,reorder,0.6,0.992145,0.810333,0.189667,0.743164
error_correctiond3_n5.qasm,small,Other,5,119,severity,mild_combo,0.1,0.975866,0.973113,0.026887,0.97168
error_correctiond3_n5.qasm,small,Other,5,119,severity,mild_combo,0.3,0.900423,0.968937,0.031063,0.948242
error_correctiond3_n5.qasm,small,Other,5,119,severity,mild_combo,0.6,0.781397,0.864095,0.135905,0.764648
error_correctiond3_n5.qasm,small,Other,5,119,severity,moderate_combo,0.1,0.94994,0.965119,0.034881,0.936523
error_correctiond3_n5.qasm,small,Other,5,119,severity,moderate_combo,0.3,0.807241,0.960999,0.039001,0.972656
error_correctiond3_n5.qasm,small,Other,5,119,severity,moderate_combo,0.6,0.622295,0.985317,0.014683,0.983398
error_correctiond3_n5.qasm,small,Other,5,119,severity,severe_combo,0.1,0.935324,0.966361,0.033639,0.938477
error_correctiond3_n5.qasm,small,Other,5,119,severity,severe_combo,0.3,0.790469,0.969519,0.030481,0.941406
error_correctiond3_n5.qasm,small,Other,5,119,severity,severe_combo,0.6,0.653009,0.93294,0.06706,0.875977
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,severity,missing_1q,0.1,0.944942,0.868294,0.131706,0.897461
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,severity,missing_1q,0.3,0.838366,0.940786,0.059214,0.952148
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,severity,missing_1q,0.6,0.670159,0.891555,0.108445,0.892578
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,severity,missing_2q,0.1,0.95287,0.718659,0.281341,0.568359
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,severity,missing_2q,0.3,0.852065,0.702856,0.297144,0.529297
