name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,reorder,fixed,0.997451,1.0,1.0,1.0,1.0,0.996601,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,mild_combo,fixed,0.978826,0.961538,0.979592,1.0,0.980377,0.971768,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,moderate_combo,fixed,0.933568,0.846154,0.979592,0.954545,0.926764,0.926576,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,severe_combo,fixed,0.957825,0.923077,0.979592,0.954545,0.952405,0.958918,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,missing_1q,fixed,0.998504,1.0,0.996743,1.0,0.998914,0.998006,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,missing_2q,fixed,0.993163,1.0,0.996743,0.98,0.992248,0.99755,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,swap,fixed,0.982538,0.9375,0.996743,1.0,0.978081,0.976718,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,mild_combo,fixed,0.998504,1.0,0.996743,1.0,0.998914,0.998006,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,moderate_combo,fixed,0.993163,1.0,0.996743,0.98,0.992248,0.99755,,,,
ising_n26.qasm,medium,Simulation,26,307,fixed,severe_combo,fixed,0.961233,0.875,0.996743,0.98,0.950581,0.954977,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,missing_1q,fixed,0.997795,1.0,0.995098,1.0,0.998366,0.997061,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,missing_2q,fixed,0.992305,1.0,0.995098,0.98,0.991699,0.996407,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,swap,fixed,0.974579,0.909091,0.995098,1.0,0.968063,0.966106,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,reorder,fixed,0.988284,1.0,1.0,1.0,1.0,0.984379,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,mild_combo,fixed,0.986079,1.0,0.995098,1.0,0.998366,0.981439,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,moderate_combo,fixed,0.980589,1.0,0.995098,0.98,0.991699,0.980786,,,,
ising_n26_transpiled.qasm,medium,Simulation,26,204,fixed,severe_combo,fixed,0.945874,0.818182,0.995098,0.98,0.931093,0.934499,,,,
knn_n25.qasm,medium,Other,25,39,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25.qasm,medium,Other,25,39,fixed,missing_1q,fixed,0.988619,1.0,0.974359,1.0,0.991453,0.984825,,,,
knn_n25.qasm,medium,Other,25,39,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25.qasm,medium,Other,25,39,fixed,swap,fixed,0.969547,0.933333,0.974359,1.0,0.969231,0.959395,,,,
knn_n25.qasm,medium,Other,25,39,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25.qasm,medium,Other,25,39,fixed,mild_combo,fixed,0.988619,1.0,0.974359,1.0,0.991453,0.984825,,,,
knn_n25.qasm,medium,Other,25,39,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25.qasm,medium,Other,25,39,fixed,severe_combo,fixed,0.939147,0.866667,0.948718,1.0,0.938462,0.918863,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,missing_1q,fixed,0.998714,1.0,0.997085,1.0,0.999028,0.998286,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,missing_2q,fixed,0.99328,0.990909,0.997085,0.989583,0.992526,0.994512,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,swap,fixed,0.996163,0.990909,0.997085,1.0,0.995998,0.994883,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,mild_combo,fixed,0.998714,1.0,0.997085,1.0,0.999028,0.998286,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,moderate_combo,fixed,0.99328,0.990909,0.997085,0.989583,0.992526,0.994512,,,,
knn_n25_transpiled.qasm,medium,Other,25,343,fixed,severe_combo,fixed,0.99328,0.990909,0.997085,0.989583,0.992526,0.994513,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,missing_1q,fixed,0.994415,1.0,0.986301,1.0,0.995434,0.992553,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,missing_2q,fixed,0.985047,1.0,0.986301,0.966667,0.984323,0.991174,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,swap,fixed,0.994444,1.0,0.986301,1.0,0.995434,0.992593,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,mild_combo,fixed,0.994415,1.0,0.986301,1.0,0.995434,0.992553,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,moderate_combo,fixed,0.985047,1.0,0.986301,0.966667,0.984323,0.991174,,,,
multiplier_n15.qasm,medium,Arithmetic,15,73,fixed,severe_combo,fixed,0.978844,0.979592,0.986301,0.966667,0.97752,0.982903,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,missing_1q,fixed,0.998118,0.996109,0.998224,1.0,0.998111,0.99749,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,missing_2q,fixed,0.997964,1.0,0.998224,0.995495,0.997906,0.998787,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,swap,fixed,0.999245,1.0,0.998224,1.0,0.999408,0.998994,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,mild_combo,fixed,0.998118,0.996109,0.998224,1.0,0.998111,0.99749,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,moderate_combo,fixed,0.997964,1.0,0.998224,0.995495,0.997906,0.998787,,,,
multiplier_n15_transpiled.qasm,medium,Arithmetic,15,563,fixed,severe_combo,fixed,0.996836,0.996109,0.998224,0.995495,0.996609,0.997283,,,,
multiply_n13.qasm,medium,Other,13,21,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
multiply_n13.qasm,medium,Other,13,21,fixed,missing_1q,fixed,0.981734,1.0,0.952381,1.0,0.984127,0.975645,1.0,0.0,1.0,
multiply_n13.qasm,medium,Other,13,21,fixed,missing_2q,fixed,0.91661,1.0,0.952381,0.75,0.900794,0.972147,1.0,0.0,1.0,
multiply_n13.qasm,medium,Other,13,21,fixed,swap,fixed,0.978858,1.0,0.952381,1.0,0.984127,0.97181,0.0,1.0,0.0,
multiply_n13.qasm,medium,Other,13,21,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
multiply_n13.qasm,medium,Other,13,21,fixed,mild_combo,fixed,0.981734,1.0,0.952381,1.0,0.984127,0.975645,1.0,0.0,1.0,
multiply_n13.qasm,medium,Other,13,21,fixed,moderate_combo,fixed,0.91661,1.0,0.952381,0.75,0.900794,0.972147,1.0,0.0,1.0,
multiply_n13.qasm,medium,Other,13,21,fixed,severe_combo,fixed,0.878597,0.875,0.952381,0.75,0.859127,0.921462,1.0,0.0,1.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,missing_1q,fixed,0.996572,1.0,0.99187,1.0,0.99729,0.995429,1.0,0.0,1.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,missing_2q,fixed,0.983379,0.977778,0.99187,0.975,0.981549,0.986171,0.0,1.0,0.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,swap,fixed,0.995879,1.0,0.99187,1.0,0.99729,0.994505,0.0,1.0,0.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,mild_combo,fixed,0.996572,1.0,0.99187,1.0,0.99729,0.995429,1.0,0.0,1.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,moderate_combo,fixed,0.983379,0.977778,0.99187,0.975,0.981549,0.986171,1.0,0.0,1.0,
multiply_n13_transpiled.qasm,medium,Other,13,123,fixed,severe_combo,fixed,0.988918,1.0,0.99187,0.975,0.988957,0.993558,0.562777,0.437223,0.506836,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,missing_1q,fixed,0.976016,0.9375,0.983607,1.0,0.973702,0.968022,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,missing_2q,fixed,0.966814,0.9375,0.983607,0.96875,0.963286,0.966168,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,swap,fixed,0.993063,1.0,0.983607,1.0,0.994536,0.99075,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,mild_combo,fixed,0.976016,0.9375,0.983607,1.0,0.973702,0.968022,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,moderate_combo,fixed,0.966814,0.9375,0.983607,0.96875,0.963286,0.966168,,,,
qec9xz_n17.qasm,medium,Error Correction,17,61,fixed,severe_combo,fixed,0.966777,0.9375,0.983607,0.96875,0.963286,0.966119,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,missing_1q,fixed,0.984359,0.958333,0.990291,1.0,0.982875,0.979145,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,missing_2q,fixed,0.97561,0.958333,0.990291,0.96875,0.972458,0.977897,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,swap,fixed,0.995701,1.0,0.990291,1.0,0.996764,0.994268,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,mild_combo,fixed,0.984359,0.958333,0.990291,1.0,0.982875,0.979145,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,moderate_combo,fixed,0.97561,0.958333,0.990291,0.96875,0.972458,0.977897,,,,
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,severe_combo,fixed,0.975609,0.958333,0.990291,0.96875,0.972458,0.977895,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,missing_1q,fixed,0.994769,1.0,0.987342,1.0,0.995781,0.993025,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,missing_2q,fixed,0.989004,0.981132,0.987342,1.0,0.989491,0.985338,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,swap,fixed,0.994794,1.0,0.987342,1.0,0.995781,0.993058,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,mild_combo,fixed,0.994769,1.0,0.987342,1.0,0.995781,0.993025,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,moderate_combo,fixed,0.989004,0.981132,0.987342,1.0,0.989491,0.985338,,,,
qf21_n15.qasm,medium,Other,15,79,fixed,severe_combo,fixed,0.994718,1.0,0.987342,1.0,0.995781,0.992958,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,missing_1q,fixed,0.998866,1.0,0.99726,1.0,0.999087,0.998489,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,missing_2q,fixed,0.995194,0.995798,0.99726,0.991304,0.994788,0.99649,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,swap,fixed,0.998866,1.0,0.99726,1.0,0.999087,0.998488,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,mild_combo,fixed,0.998866,1.0,0.99726,1.0,0.999087,0.998489,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,moderate_combo,fixed,0.995194,0.995798,0.99726,0.991304,0.994788,0.99649,,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,severe_combo,fixed,0.996468,1.0,0.99726,0.991304,0.996188,0.998189,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,missing_1q,fixed,0.999448,1.0,0.998753,1.0,0.999584,0.999264,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,missing_2q,fixed,0.996525,0.992537,0.998753,0.996732,0.996007,0.996456,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,swap,fixed,0.997462,0.992537,0.998753,1.0,0.997097,0.996616,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,mild_combo,fixed,0.999448,1.0,0.998753,1.0,0.999584,0.999264,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,moderate_combo,fixed,0.996525,0.992537,0.998753,0.996732,0.996007,0.996456,,,,
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,severe_combo,fixed,0.996525,0.992537,0.998753,0.996732,0.996007,0.996456,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,missing_1q,fixed,0.997543,0.992754,0.998807,1.0,0.997187,0.996723,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,missing_2q,fixed,0.99661,0.992754,0.998807,0.996732,0.996097,0.996569,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,swap,fixed,0.997543,0.992754,0.998807,1.0,0.997187,0.996723,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,mild_combo,fixed,0.997543,0.992754,0.998807,1.0,0.997187,0.996723,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,moderate_combo,fixed,0.99661,0.992754,0.998807,0.996732,0.996097,0.996569,,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,severe_combo,fixed,0.99661,0.992754,0.998807,0.996732,0.996097,0.996569,,,,
qram_n20.qasm,medium,Other,20,45,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qram_n20.qasm,medium,Other,20,45,fixed,missing_1q,fixed,0.990785,1.0,0.977778,1.0,0.992593,0.987713,,,,
qram_n20.qasm,medium,Other,20,45,fixed,missing_2q,fixed,0.973449,1.0,0.977778,0.9375,0.971759,0.985433,,,,
qram_n20.qasm,medium,Other,20,45,fixed,swap,fixed,0.97867,0.958333,0.977778,1.0,0.978704,0.97156,,,,
qram_n20.qasm,medium,Other,20,45,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qram_n20.qasm,medium,Other,20,45,fixed,mild_combo,fixed,0.990785,1.0,0.977778,1.0,0.992593,0.987713,,,,
qram_n20.qasm,medium,Other,20,45,fixed,moderate_combo,fixed,0.973449,1.0,0.977778,0.9375,0.971759,0.985433,,,,
qram_n20.qasm,medium,Other,20,45,fixed,severe_combo,fixed,0.948954,0.916667,0.977778,0.9375,0.943981,0.952772,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,missing_1q,fixed,0.998778,1.0,0.997143,1.0,0.999048,0.998371,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,missing_2q,fixed,0.996686,1.0,0.997143,0.992647,0.996597,0.998033,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,swap,fixed,0.996789,0.993056,0.997143,1.0,0.996733,0.995718,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,mild_combo,fixed,0.998778,1.0,0.997143,1.0,0.999048,0.998371,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,moderate_combo,fixed,0.996686,1.0,0.997143,0.992647,0.996597,0.998033,,,,
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,severe_combo,fixed,0.992707,0.986111,0.997143,0.992647,0.991967,0.992728,,,,
sat_n11.qasm,medium,Other,11,95,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.097115,0.902885,0.060547,
sat_n11.qasm,medium,Other,11,95,fixed,missing_1q,fixed,0.995357,1.0,0.989474,1.0,0.996491,0.993809,0.525036,0.474964,0.438477,
sat_n11.qasm,medium,Other,11,95,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.094775,0.905225,0.056641,
sat_n11.qasm,medium,Other,11,95,fixed,swap,fixed,0.989466,0.980392,0.989474,1.0,0.989955,0.985954,0.712334,0.287666,0.548828,
sat_n11.qasm,medium,Other,11,95,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.994743,0.005257,0.996094,
sat_n11.qasm,medium,Other,11,95,fixed,mild_combo,fixed,0.995357,1.0,0.989474,1.0,0.996491,0.993809,0.996806,0.003194,0.998047,
sat_n11.qasm,medium,Other,11,95,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.994544,0.005456,0.996094,
sat_n11.qasm,medium,Other,11,95,fixed,severe_combo,fixed,0.978934,0.960784,0.978947,1.0,0.979911,0.971913,0.768818,0.231182,0.705078,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.10611,0.89389,0.081055,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,missing_1q,fixed,0.999431,1.0,0.998639,1.0,0.999546,0.999241,0.101386,0.898614,0.060547,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,missing_2q,fixed,0.997664,0.997817,0.998639,0.996032,0.997496,0.998209,0.122045,0.877955,0.079102,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,swap,fixed,0.998771,0.997817,0.998639,1.0,0.998819,0.998361,0.716512,0.283488,0.53125,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.992559,0.007441,0.994141,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,mild_combo,fixed,0.999431,1.0,0.998639,1.0,0.999546,0.999241,0.993067,0.006933,0.994141,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,moderate_combo,fixed,0.997664,0.997817,0.998639,0.996032,0.997496,0.998209,0.992578,0.007422,0.994141,
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,severe_combo,fixed,0.997664,0.997817,0.998639,0.996032,0.997496,0.998209,0.77237,0.22763,0.716797,
seca_n11.qasm,medium,Other,11,80,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.022793,0.977207,0.022461,
seca_n11.qasm,medium,Other,11,80,fixed,missing_1q,fixed,0.987365,0.974359,0.9875,1.0,0.987286,0.983153,0.044727,0.955273,0.041016,
seca_n11.qasm,medium,Other,11,80,fixed,missing_2q,fixed,0.973197,0.974359,0.9875,0.947368,0.969742,0.981806,0.750713,0.249287,0.761719,
seca_n11.qasm,medium,Other,11,80,fixed,swap,fixed,0.993776,1.0,0.9875,1.0,0.995833,0.991701,0.722873,0.277127,0.52832,
seca_n11.qasm,medium,Other,11,80,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
seca_n11.qasm,medium,Other,11,80,fixed,mild_combo,fixed,0.987365,0.974359,0.9875,1.0,0.987286,0.983153,1.0,0.0,1.0,
seca_n11.qasm,medium,Other,11,80,fixed,moderate_combo,fixed,0.973197,0.974359,0.9875,0.947368,0.969742,0.981806,1.0,0.0,1.0,
seca_n11.qasm,medium,Other,11,80,fixed,severe_combo,fixed,0.972121,0.974359,0.9875,0.947368,0.969742,0.980372,0.928877,0.071123,0.938477,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.028907,0.971093,0.027344,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,missing_1q,fixed,0.995697,0.99,0.996575,1.0,0.995525,0.994263,0.043498,0.956502,0.042969,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,missing_2q,fixed,0.992405,0.99,0.996575,0.988095,0.991557,0.993841,0.735869,0.264131,0.743164,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,swap,fixed,0.998197,1.0,0.996575,1.0,0.998858,0.997596,0.702007,0.297993,0.500977,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,mild_combo,fixed,0.995697,0.99,0.996575,1.0,0.995525,0.994263,1.0,0.0,1.0,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,moderate_combo,fixed,0.992405,0.99,0.996575,0.988095,0.991557,0.993841,1.0,0.0,1.0,
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,severe_combo,fixed,0.992087,0.99,0.996575,0.988095,0.991557,0.993418,0.920951,0.079049,0.930664,
square_root_n18.qasm,medium,Other,18,558,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,missing_1q,fixed,0.997801,0.995074,0.998208,1.0,0.997761,0.997069,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,missing_2q,fixed,0.99551,0.995074,0.998208,0.991525,0.994936,0.996838,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,swap,fixed,0.999206,1.0,0.998208,1.0,0.999403,0.998941,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,mild_combo,fixed,0.997801,0.995074,0.998208,1.0,0.997761,0.997069,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,moderate_combo,fixed,0.99551,0.995074,0.998208,0.991525,0.994936,0.996838,,,,
square_root_n18.qasm,medium,Other,18,558,fixed,severe_combo,fixed,0.99551,0.995074,0.998208,0.991525,0.994936,0.996838,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,missing_1q,fixed,0.988619,1.0,0.974359,1.0,0.991453,0.984825,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,swap,fixed,0.969547,0.933333,0.974359,1.0,0.969231,0.959395,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,mild_combo,fixed,0.988619,1.0,0.974359,1.0,0.991453,0.984825,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25.qasm,medium,Other,25,39,fixed,severe_combo,fixed,0.939147,0.866667,0.948718,1.0,0.938462,0.918863,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,missing_1q,fixed,0.998791,1.0,0.997275,1.0,0.999092,0.998388,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,missing_2q,fixed,0.993406,0.990991,0.997275,0.989583,0.992617,0.99468,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,swap,fixed,0.996274,0.990991,0.997275,1.0,0.996089,0.995032,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,mild_combo,fixed,0.998791,1.0,0.997275,1.0,0.999092,0.998388,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,moderate_combo,fixed,0.993406,0.990991,0.997275,0.989583,0.992617,0.99468,,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,severe_combo,fixed,0.993406,0.990991,0.997275,0.989583,0.992617,0.99468,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,missing_1q,fixed,0.996874,1.0,0.992481,1.0,0.997494,0.995832,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,missing_2q,fixed,0.991714,0.981818,0.992481,1.0,0.991433,0.988952,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,swap,fixed,0.991714,0.981818,0.992481,1.0,0.991433,0.988953,,,,
wstate_n27.qasm,medium,State Prep,27,133,fixed,reorder,fixed,0.998762,1.0,1.0,1.0,1.0,0.998349,,,,
